prompt_id,passed_testcases,pass_at_1,pass_at_1_mean,generated_code
54,"[1, 1, 1]",1,3/3,def counting_sort(arr):\n    # Find the maximum element in the array\n    max_elem = max(arr)\n\n    # Create a count array to store the number of elements in the output array\n    count = [0] * (max_elem + 1)\n\n    # Fill the count array with the number of elements for each index\n    for i in range(len(arr)):\n        count[arr[i]] += 1\n\n    # Fill the output array with the elements\n    i = 0\n    for j in range(len(count)):\n        while count[j] > 0:\n            arr[i] = j\n            i += 1\n            count[j] -= 1\n\n    return arr
55,"[0, 0, 0]",0,0/3,"def tn_gp(a, r, n):\n    return a * (r ** (n - 1))"
56,"[1, 1, 0]",0,2/3,"def check(num):\n    return str(num) == str(num)[::-1] + ""1"""
57,"[0, 0, 0]",0,0/3,"def find_max_num(digits, n):\n    digits.sort(reverse=True)\n    num = """"\n    for i in range(n):\n        num += digits[i]\n    return int(num)"
58,"[1, 1, 1]",1,3/3,"def opposite_Signs(a, b):\n    return a*b < 0"
59,"[0, 0, 0]",0,0/3,def is_octagonal(n):\n    return (n * (3 * n - 1)) // 2
60,"[0, 0, 0]",0,0/3,"def max_len_sub(arr, diff):\n    max_len = 0\n    current_len = 0\n    prev = arr[0]\n    for i in range(1, len(arr)):\n        if arr[i] - prev <= diff:\n            current_len += 1\n        else:\n            current_len = 1\n        prev = arr[i]\n        max_len = max(max_len, current_len)\n    return max_len"
61,"[1, 0, 0]",0,1/3,"def count_Substrings(s, n):\n    count = 0\n    for i in range(len(s)):\n        for j in range(i, len(s)):\n            if sum(int(c) for c in s[i:j+1]) == j+1:\n                count += 1\n    return count"
62,"[1, 1, 1]",1,3/3,def smallest_num(my_list):\n    return min(my_list)
63,"[1, 1, 1]",1,3/3,def max_difference(tuple_list):\n    return max([abs(t[0] - t[1]) for t in tuple_list])
64,"[0, 0, 0]",0,0/3,"def subject_marks(marks):\n    return sorted(marks, key=lambda x: x[1], reverse=True)"
65,"[0, 0, 0]",0,0/3,"def recursive_list_sum(my_list):\n    if len(my_list) == 0:\n        return 0\n    elif isinstance(my_list[0], list):\n        return my_list[0] + recursive_list_sum(my_list[1:])\n    else:\n        return my_list[0] + recursive_list_sum(my_list[1:])"
66,"[1, 1, 1]",1,3/3,def pos_count(my_list):\n    return len([x for x in my_list if x > 0])
67,"[0, 0, 0]",0,0/3,def bell_number(n):\n    if n == 1:\n        return 1\n    else:\n        return sum(bell_number(i) * bell_number(n-i-1) for i in range(n))
68,"[0, 0, 0]",0,0/3,def is_monotonic(arr):\n    return all(arr[i] <= arr[i+1] for i in range(len(arr)-1))
69,"[1, 0, 1]",0,2/3,"def is_sublist(my_list, sublist):\n    return sublist in my_list"
70,"[1, 1, 1]",1,3/3,"def get_equal(my_tuples, expected_length):\n    return 'All tuples have same length' if len(set(map(len, my_tuples))) == 1 and len(my_tuples[0]) == expected_length else 'All tuples do not have same length'"
71,"[1, 1, 1]",1,3/3,"def comb_sort(my_list):\n    gap = len(my_list)\n    swapped = True\n    while gap != 1 or swapped:\n        gap = int(gap / 1.247330950103979)\n        if gap < 1:\n            gap = 1\n        swapped = False\n        for i in range(len(my_list) - gap):\n            if my_list[i] > my_list[i + gap]:\n                my_list[i], my_list[i + gap] = my_list[i + gap], my_list[i]\n                swapped = True\n    return my_list"
72,"[1, 0, 1]",0,2/3,"def dif_Square(n):\n    for i in range(int(n**0.5), 0, -1):\n        j = n - i**2\n        if j >= 0 and j == int(j):\n            return True\n    return False"
73,"[0, 0, 0]",0,0/3,"import re\n\ndef multiple_split(string, delimiters):\n    return re.split(r'(' + '|'.join(delimiters) + r')', string)"
74,"[0, 1, 1]",0,2/3,"def is_samepatterns(patterns, strs):\n    for i in range(len(patterns) - 1):\n        if patterns[i] != patterns[i + 1]:\n            return False\n    return True"
75,"[0, 0, 0]",0,0/3,"def find_tuples(tuples, k):\n    return [tuple(i for i in tup if i % k == 0) for tup in tuples if any(i % k == 0 for i in tup)]"
76,"[0, 0, 0]",0,0/3,"def count_squares(width, height):\n    return width * height"
77,"[0, 0, 0]",0,0/3,def is_diff(n):\n    even_sum = sum([int(i) for i in str(n) if int(i) % 2 == 0])\n    odd_sum = sum([int(i) for i in str(n) if int(i) % 2 == 1])\n    return even_sum != odd_sum
78,"[1, 1, 1]",1,3/3,"def count_With_Odd_SetBits(n):\n    count = 0\n    for i in range(1, n+1):\n        if bin(i).count('1') % 2 == 1:\n            count += 1\n    return count"
79,"[1, 1, 1]",1,3/3,def word_len(word):\n    return len(word) % 2 == 1
80,"[0, 0, 0]",0,0/3,def tetrahedral_number(n):\n    return (n * (n + 1)) / 2
81,"[0, 0, 0]",0,0/3,"def zip_tuples(tuple1, tuple2):\n    return list(zip(tuple1, tuple2))"
82,"[1, 1, 1]",1,3/3,import math\n\ndef volume_sphere(radius):\n    return (4.0/3.0) * math.pi * radius ** 3
83,"[0, 0, 0]",0,0/3,def get_char(s):\n    return chr(sum([ord(c) for c in s]))
84,"[0, 1, 1]",0,2/3,"def sequence(n):\n    a, b = 0, 1\n    for _ in range(n):\n        a, b = b, a + b\n    return a"
85,"[1, 1, 1]",1,3/3,import math\n\ndef surfacearea_sphere(radius):\n    return 4 * math.pi * radius ** 2
86,"[0, 0, 0]",0,0/3,def centered_hexagonal_number(n):\n    return (n * (n + 1)) // 2
87,"[1, 0, 0]",0,1/3,"def merge_dictionaries_three(dict1, dict2, dict3):\n    result = {}\n    for d in (dict1, dict2, dict3):\n        result.update(d)\n    return result"
88,"[1, 1, 1]",1,3/3,def freq_count(my_list):\n    frequency = {}\n    for item in my_list:\n        if item not in frequency:\n            frequency[item] = 0\n        frequency[item] += 1\n    return frequency
89,"[1, 0, 0]",0,1/3,def closest_num(n):\n    return int(n/10) * 10
90,"[1, 1, 1]",1,3/3,def len_log(my_list):\n    return max(len(word) for word in my_list)
91,"[1, 1, 1]",1,3/3,"def find_substring(my_list, substring):\n    for word in my_list:\n        if substring in word:\n            return True\n    return False"
92,"[1, 1, 1]",1,3/3,"def is_undulating(num_str):\n    num_list = list(map(int, num_str))\n    for i in range(len(num_list) - 1):\n        if num_list[i] == num_list[i+1]:\n            return False\n    return True"
93,"[1, 1, 1]",1,3/3,"def power(a, b):\n    return a ** b"
94,"[1, 1, 1]",1,3/3,"def index_minimum(my_tuples):\n    return min(my_tuples, key=lambda x: x[1])[0]"
95,"[1, 1, 1]",1,3/3,def Find_Min_Length(my_list):\n    return min(len(sublist) for sublist in my_list)
96,"[1, 1, 1]",1,3/3,"def divisor(n):\n    count = 0\n    for i in range(1, n+1):\n        if n % i == 0:\n            count += 1\n    return count"
97,"[1, 1, 1]",1,3/3,"def frequency_lists(my_list):\n    frequency = {}\n    for sublist in my_list:\n        for item in sublist:\n            frequency[item] = frequency.get(item, 0) + 1\n    return frequency"
98,"[0, 0, 0]",0,0/3,def multiply_num(my_list):\n    return sum(my_list) / len(my_list)
99,"[1, 1, 1]",1,3/3,def decimal_to_binary(n):\n    return bin(n)[2:]
100,"[0, 0, 0]",0,0/3,def next_smallest_palindrome(n):\n    str_n = str(n)\n    is_palindrome = str_n == str_n[::-1]\n    if is_palindrome:\n        return int(str_n[1:] + str_n[0])\n    else:\n        return int(str_n + str_n[::-1])
101,"[0, 0, 0]",0,0/3,"def kth_element(arr, k, n):\n    return arr[k-1]"
102,"[0, 0, 0]",0,0/3,def snake_to_camel(snake_case_string):\n    words = snake_case_string.split('_')\n    return words[0] + ''.join(word.title() for word in words[1:])
103,"[0, 0, 0]",0,0/3,"def eulerian_num(n, m):\n    return (n * (n - 1) // 2) ** m"
104,"[0, 0, 0]",0,0/3,"def sort_sublists(my_list):\n    return [[sorted(sublist, key=lambda x: x.lower())] for sublist in my_list]"
105,"[1, 1, 1]",1,3/3,def count(my_list):\n    return sum(my_list)
106,"[0, 0, 0]",0,0/3,"def add_lists(my_list, my_tuple):\n    return my_tuple + my_list"
107,"[1, 0, 0]",0,1/3,"def count_Hexadecimal(start, end):\n    count = 0\n    for i in range(start, end+1):\n        if hex(i).startswith('0x'):\n            count += 1\n    return count"
108,"[0, 0, 0]",0,0/3,def merge_sorted_list(lists):\n    merged_list = []\n    for l in lists:\n        merged_list.extend(l)\n    merged_list.sort()\n    return merged_list
109,"[1, 1, 1]",1,3/3,"def odd_Equivalent(binary_string, n):\n    count = 0\n    for i in range(n):\n        if int(binary_string, 2) % 2 == 1:\n            count += 1\n        binary_string = binary_string[1:] + binary_string[0]\n    return count"
110,"[0, 0, 0]",0,0/3,"def extract_missing(ranges, start, end):\n    missing_ranges = []\n    for i in range(start, end+1):\n        if not any(i in range(start, end+1) for start, end in ranges):\n            missing_ranges.append((i, i))\n    return missing_ranges"
111,"[0, 1, 1]",0,2/3,"def common_in_nested_lists(nested_lists):\n    common_elements = []\n    for i in range(len(nested_lists)):\n        for j in range(i+1, len(nested_lists)):\n            common_elements = [x for x in nested_lists[i] if x in nested_lists[j]]\n    return common_elements"
112,"[1, 1, 1]",1,3/3,"def perimeter(radius, height):\n    return 2 * (radius + height)"
113,"[1, 1, 1]",1,3/3,def check_integer(s):\n    try:\n        int(s)\n        return True\n    except ValueError:\n        return False
114,"[0, 0, 0]",0,0/3,"def assign_freq(tuple_list):\n    result = []\n    for tuple in tuple_list:\n        freq = tuple.count(tuple[0])\n        result.append((tuple[0], freq))\n    return result"
115,"[1, 1, 1]",1,3/3,def empty_dit(my_list):\n    return all(not my_dict for my_dict in my_list)
116,"[1, 1, 1]",1,3/3,"def tuple_to_int(my_tuple):\n    return int(''.join(map(str, my_tuple)))"
117,"[0, 0, 0]",0,0/3,"def list_to_float(my_list):\n    return [(float(i[0]), float(i[1])) for i in my_list]"
118,"[1, 1, 1]",1,3/3,def string_to_list(my_string):\n    return my_string.split()
119,"[0, 0, 0]",0,0/3,"def search(arr, n):\n    left = 0\n    right = n - 1\n    while left < right:\n        mid = (left + right) // 2\n        if arr[mid] == arr[mid + 1]:\n            left = mid + 1\n        else:\n            right = mid\n    return arr[left]"
120,"[1, 1, 1]",1,3/3,"def max_product_tuple(my_list):\n    return max(map(lambda x: x[0] * x[1], my_list))"
121,"[1, 0, 0]",0,1/3,"def check_triplet(arr, a, b, c):\n    for i in range(len(arr)):\n        for j in range(i+1, len(arr)):\n            for k in range(j+1, len(arr)):\n                if arr[i] + arr[j] + arr[k] == a + b + c:\n                    return True\n    return False"
122,"[1, 0, 0]",0,1/3,def smartNumber(n):\n    if n == 1:\n        return 30\n    else:\n        return smartNumber(n-1) + 10
123,"[0, 0, 0]",0,0/3,"def amicable_numbers_sum(n):\n    def sum_of_divisors(num):\n        return sum([i for i in range(1, num + 1) if num % i == 0])\n\n    amicable_numbers = []\n    for i in range(1, n + 1):\n        if i != sum_of_divisors(i):\n            amicable_numbers.append(i)\n\n    return sum(amicable_numbers)"
124,"[0, 0, 0]",0,0/3,"import cmath\n\ndef angle_complex(real, imag):\n    return cmath.phase(complex(real, imag))"
125,"[0, 0, 0]",0,0/3,"def find_length(binary_string, k):\n    max_diff = 0\n    for i in range(len(binary_string) - k + 1):\n        num_0s = binary_string[i:i+k].count('0')\n        num_1s = k - num_0s\n        diff = abs(num_0s - num_1s)\n        if diff > max_diff:\n            max_diff = diff\n    return max_diff"
126,"[0, 0, 0]",0,0/3,"def sum(num1, num2):\n    common_divisors = []\n    for i in range(1, min(num1, num2) + 1):\n        if num1 % i == 0 and num2 % i == 0:\n            common_divisors.append(i)\n    return sum(common_divisors)"
127,"[0, 0, 0]",0,0/3,"def multiply_int(a, b):\n    result = 0\n    while a > 0:\n        if a % 2 == 0:\n            result += b\n        else:\n            result += b * 2\n        a //= 2\n        b *= 2\n    return result"
128,"[1, 1, 1]",1,3/3,"def long_words(n, words):\n    return [word for word in words.split() if len(word) > n]"
129,"[1, 1, 1]",1,3/3,def magic_square_test(matrix):\n    # Calculate the sum of each row and column\n    row_sums = [sum(row) for row in matrix]\n    col_sums = [sum(col) for col in zip(*matrix)]\n\n    # Check if the sums of the rows and columns are equal\n    if row_sums == col_sums:\n        # Check if the diagonal elements are equal\n        diag1 = matrix[0][0] + matrix[1][1] + matrix[2][2]\n        diag2 = matrix[0][2] + matrix[1][1] + matrix[2][0]\n        if diag1 == diag2:\n            return True\n\n    return False
130,"[0, 0, 0]",0,0/3,"def max_occurrences(my_list):\n    return max(my_list, key=my_list.count)"
131,"[0, 0, 0]",0,0/3,"def reverse_vowels(string):\n    vowels = ""aeiouAEIOU""\n    reversed_vowels = """".join(reversed(vowels))\n    return """".join(c if c not in vowels else reversed_vowels[vowels.index(c)] for c in string)"
132,"[1, 1, 1]",1,3/3,"def tup_string(my_tuple):\n    return """".join(my_tuple)"
133,"[1, 1, 1]",1,3/3,"def sum_negativenum(numbers):\n    return sum(filter(lambda x: x < 0, numbers))"
134,"[0, 0, 1]",0,1/3,"def check_last(arr, p, x):\n    for i in range(p):\n        arr.append(arr[-1] * x)\n    return ""EVEN"" if arr[-1] % 2 == 0 else ""ODD"""
135,"[0, 0, 0]",0,0/3,def hexagonal_num(n):\n    return int((n * (n + 1)) / 2)
136,"[0, 0, 0]",0,0/3,def cal_electbill(kWh):\n    return kWh * 0.15 + 0.2
137,"[0, 1, 1]",0,2/3,def zero_count(my_list):\n    count = 0\n    for i in my_list:\n        if i == 0:\n            count += 1\n    return count / len(my_list)
138,"[0, 1, 0]",0,1/3,def is_Sum_Of_Powers_Of_Two(n):\n    if n == 0:\n        return False\n    while n > 0:\n        if n & 1 == 1:\n            return False\n        n >>= 1\n    return True
139,"[0, 0, 0]",0,0/3,import math\n\ndef circle_circumference(radius):\n    return 2 * math.pi * radius
140,"[0, 0, 0]",0,0/3,"def extract_singly(tuple_list):\n    result = []\n    for tup in tuple_list:\n        for i, elem in enumerate(tup):\n            if tup.index(elem) == i:\n                result.append(elem)\n    return result"
141,"[0, 0, 0]",0,0/3,"def pancake_sort(my_list):\n    for i in range(len(my_list), 1, -1):\n        if my_list[i-1] > my_list[0]:\n            my_list = my_list[:i] + my_list[i:]\n    return my_list"
142,"[1, 1, 1]",1,3/3,"def count_samepair(list1, list2, list3):\n    count = 0\n    for i in range(len(list1)):\n        if list1[i] == list2[i] == list3[i]:\n            count += 1\n    return count"
143,"[1, 1, 0]",0,2/3,"def find_lists(my_tuple):\n    return len([x for x in my_tuple if isinstance(x, list)])"
144,"[1, 1, 1]",1,3/3,"def sum_Pairs(arr, n):\n    return sum([abs(arr[i] - arr[j]) for i in range(n) for j in range(i+1, n)])"
145,"[1, 1, 1]",1,3/3,"def max_Abs_Diff(arr, n):\n    return max(abs(arr[i] - arr[j]) for i in range(n) for j in range(i+1, n))"
146,"[0, 0, 0]",0,0/3,def ascii_value_string(input_string):\n    total_ascii_value = 0\n    for char in input_string:\n        total_ascii_value += ord(char)\n    return total_ascii_value
147,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef max_path_sum(triangle, row, col):\n    # Initialize the maximum total path sum to the current element\n    max_sum = triangle[row][col]\n\n    # Check if the current element is not the first one in the row\n    if col > 0:\n        # Calculate the maximum total path sum for the left sub-path\n        left_sum = max_path_sum(triangle, row, col - 1)\n        # Update the maximum total path sum if the left sub-path is greater\n        max_sum = max(max_sum, left_sum + triangle[row][col])\n\n    # Check if the current element is not the last one in the row\n    if col < len(triangle[row]) - 1:\n        # Calculate the maximum total path sum for the right sub"
148,"[0, 0, 0]",0,0/3,def sum_digits_twoparts(n):\n    digits = [int(d) for d in str(n)]\n    return max(digits[i] + digits[-i-1] for i in range(len(digits)//2))
149,"[0, 0, 0]",0,0/3,"def longest_subseq_with_diff_one(arr, n):\n    dp = [0] * (n + 1)\n    for i in range(1, n + 1):\n        dp[i] = max(1, dp[i - 1] + 1)\n        for j in range(i - 1, -1, -1):\n            if arr[i] - arr[j] == 1:\n                dp[i] = max(dp[i], dp[j] + 1)\n    return dp[n]"
150,"[0, 1, 1]",0,2/3,"def does_Contain_B(n, a, b):\n    for i in range(n):\n        if (i * a + b) % 2 == 0:\n            return True\n    return False"
151,"[1, 0, 0]",0,1/3,"def is_coprime(a, b):\n    return (a * b) % 2 == 1"
152,"[0, 0, 0]",0,0/3,[PYTHON]\ndef merge_sort(arr):\n    if len(arr) > 1:\n        mid = len(arr) // 2\n        L = arr[:mid]\n        R = arr[mid:]\n        merge_sort(L)\n        merge_sort(R)\n        i = j = k = 0\n        while i < len(L) and j < len(R):\n            if L[i] < R[j]:\n                arr[k] = L[i]\n                i += 1\n            else:\n                arr[k] = R[j]\n                j += 1\n            k += 1\n        while i < len(L):\n            arr[k] = L[i]\n            i += 1\n            k += 1\n        while j < len(R):
153,"[0, 0, 0]",0,0/3,"def parabola_vertex(a, b, c):\n    x = -b / (2 * a)\n    y = c / a\n    return (x, y)"
154,"[1, 1, 1]",1,3/3,"def specified_element(my_list, index):\n    return [sublist[index] for sublist in my_list]"
155,"[0, 0, 0]",0,0/3,def even_bit_toggle_number(n):\n    return n ^ 0xAAAAAAAA
156,"[0, 0, 0]",0,0/3,def tuple_int_str(my_tuple):\n    return tuple((int(i) for i in t) for t in my_tuple)
157,"[0, 0, 1]",0,1/3,"def encode_list(my_list):\n    result = []\n    for i in range(len(my_list)):\n        count = 1\n        while i + count < len(my_list) and my_list[i] == my_list[i + count]:\n            count += 1\n        result.append([count, my_list[i]])\n        i += count - 1\n    return result"
158,"[0, 0, 0]",0,0/3,"def min_Ops(arr, k, n):\n    # Initialize result\n    result = 0\n\n    # Loop through the array\n    for i in range(n):\n        # Check if the element is not equal to k\n        if arr[i] != k:\n            # Increment the result\n            result += 1\n\n    # Return the result\n    return result"
159,"[0, 0, 0]",0,0/3,"def month_season(month, day):\n    if month == 'December' or month == 'January' or month == 'February':\n        if day >= 21:\n            return 'winter'\n        else:\n            return 'autumn'\n    elif month == 'March' or month == 'April' or month == 'May':\n        return 'spring'\n    else:\n        return 'summer'"
160,"[0, 0, 0]",0,0/3,"def solution(a, b, n):\n    x = (n - b * y) // a\n    y = (n - a * x) // b\n    if x >= 0 and y >= 0:\n        return ('x = ', x, ', y = ', y)\n    else:\n        return 'No solution'"
161,"[1, 1, 1]",1,3/3,"def remove_elements(my_list, elements_to_remove):\n    return [x for x in my_list if x not in elements_to_remove]"
162,"[0, 0, 0]",0,0/3,def sum_series(n):\n    sum = 0\n    for i in range(n):\n        sum += i + (i - 2)\n    return sum
163,"[0, 0, 0]",0,0/3,"import math\n\ndef area_polygon(sides, side_length):\n    return sides * side_length * math.sin(math.pi / sides)"
164,"[1, 1, 0]",0,2/3,"def areEquivalent(a, b):\n    return sum(i for i in range(1, a + 1) if a % i == 0) == sum(i for i in range(1, b + 1) if b % i == 0)"
165,"[0, 0, 0]",0,0/3,def count_char_position(string):\n    count = 0\n    for char in string:\n        if char.isalpha():\n            count += 1\n    return count
166,"[0, 0, 1]",0,1/3,"def find_even_Pair(arr, x):\n    count = 0\n    for i in range(len(arr)):\n        for j in range(i+1, len(arr)):\n            if (arr[i] ^ arr[j]) == x:\n                count += 1\n    return count"
167,"[1, 1, 1]",1,3/3,def next_Power_Of_2(n):\n    power = 1\n    while power < n:\n        power *= 2\n    return power
168,"[1, 1, 1]",1,3/3,"def frequency(arr, num):\n    return arr.count(num)"
169,"[0, 0, 0]",0,0/3,def get_pell(n):\n    if n == 1:\n        return 1\n    else:\n        return 2 * get_pell(n-1) + get_pell(n-2)
170,"[1, 1, 1]",1,3/3,"def sum_range_list(my_list, start, end):\n    return sum(my_list[start:end+1])"
171,"[1, 1, 1]",1,3/3,def perimeter_pentagon(side_length):\n    return side_length * 5
172,"[1, 1, 1]",1,3/3,"def count_occurance(string):\n    return string.count(""std"")"
173,"[1, 1, 1]",1,3/3,"import re\n\ndef remove_splchar(string):\n    return re.sub(r'[^a-zA-Z0-9]', '', string)"
174,"[1, 1, 1]",1,3/3,"def group_keyvalue(keyvalue_list):\n    result = {}\n    for key, value in keyvalue_list:\n        if key not in result:\n            result[key] = []\n        result[key].append(value)\n    return result"
175,"[1, 1, 1]",1,3/3,"def is_valid_parenthese(s):\n    stack = []\n    for char in s:\n        if char == ""("" or char == ""["" or char == ""{"":\n            stack.append(char)\n        elif char == "")"" or char == ""]"" or char == ""}"":\n            if not stack:\n                return False\n            top = stack.pop()\n            if (char == "")"" and top != ""("") or (char == ""]"" and top != ""["") or (char == ""}"" and top != ""{""):\n                return False\n    return not stack"
176,"[1, 1, 1]",1,3/3,"def perimeter_triangle(side1, side2, side3):\n    return side1 + side2 + side3"
